id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
8839,0.6976456642150879,0.15301621884884362,0.5446294453662442,0.8506618830639315,0.566319328546524,0.16639878595166596,0.39992054259485804,0.73271811449819
509,0.8649396419525146,0.04608556206052339,0.8188540798919912,0.911025204013038,0.3332337588071823,0.15950479353382913,0.1737289652733532,0.49273855234101144
5826,0.8888535737991333,0.020430694669490178,0.8684228791296431,0.9092842684686235,0.22640990912914277,0.05000704227422973,0.17640286685491305,0.2764169514033725
8831,0.6718884468078613,0.1361657323052561,0.5357227145026052,0.8080541791131174,0.5990151703357697,0.1134109867015894,0.4856041836341803,0.7124261570373591
234043,0.7296010017395019,0.11654913197732811,0.6130518697621739,0.84615013371683,0.5495241165161133,0.14851493961641257,0.4010091768997007,0.6980390561325259
235440,0.8315489649772644,0.058186606204285084,0.7733623587729793,0.8897355711815494,0.38415629863739015,0.1305240122682324,0.25363228636915774,0.5146803109056226
183751,0.8576888084411621,0.04178620008179681,0.8159026083593653,0.8994750085229589,0.28030694723129274,0.08893947566165092,0.19136747156964182,0.3692464228929436
5402,0.5986170828342438,0.11359642467270768,0.48502065816153606,0.7122135075069514,0.6920261144638061,0.06627652432790684,0.6257495901358993,0.758302638791713
11001,0.8630706906318665,0.04907684365180401,0.8139938469800625,0.9121475342836705,0.2889240086078644,0.15676687319349372,0.13215713541437066,0.4456908818013581
121427,0.772047472000122,0.04602667959007632,0.7260207924100457,0.8180741515901984,0.479107403755188,0.10290298085931295,0.3762044228958751,0.5820103846145009
6361,0.5179568946361541,0.11036212334668712,0.40759477128946703,0.6283190179828413,0.7118072867393493,0.06250873385117998,0.6492985528881694,0.7743160205905293
242072,0.8620493650436402,0.038021715260411544,0.8240276497832286,0.9000710803040517,0.32460822761058805,0.12747634930782248,0.19713187830276557,0.45208457691841053
10320,0.60902618765831,0.1709580608607787,0.43806812679753127,0.7799842485190887,0.6414308309555053,0.10805387990961245,0.5333769510458929,0.7494847108651178
9309,0.8577509880065918,0.0609816159361818,0.79676937207041,0.9187326039427736,0.35828536152839663,0.18784349589519753,0.1704418656331991,0.5461288574235942
5401,0.7101160645484924,0.14466522587958475,0.5654508386689077,0.8547812904280772,0.5581733822822571,0.15933265167221375,0.3988407306100433,0.7175060339544709
357043,0.8882865309715271,0.020712858318802818,0.8675736726527243,0.9089993892903299,0.19431240260601043,0.027170745119181036,0.1671416574868294,0.22148314772519145
9529,0.6443751096725464,0.08362957053128293,0.5607455391412635,0.7280046802038294,0.6651772141456604,0.0696507162039439,0.5955264979417165,0.7348279303496044
140537,0.5485071778297425,0.13086186270372843,0.417645315126014,0.6793690405334709,0.7049814820289612,0.07697621784544972,0.6280052641835114,0.7819576998744109
5825,0.5775291144847869,0.13030308963368778,0.4472260248510992,0.7078322041184747,0.6930103659629822,0.07506261936143198,0.6179477466015502,0.7680729853244141
173642,0.6953783452510833,0.15685268835979324,0.5385256568912901,0.8522310336108766,0.5621291995048523,0.16572079053517674,0.39640840896967555,0.727849990040029
129483,0.6428773760795593,0.07793635648530622,0.564941019594253,0.7208137325648656,0.6351795315742492,0.09107668823918974,0.5441028433350594,0.726256219813439
148531,0.8878582239151,0.019483290827572157,0.8683749330875279,0.9073415147426722,0.23223466873168946,0.04723802490362451,0.18499664382806497,0.27947269363531396
5450,0.7474361777305603,0.10810042495810501,0.6393357527724552,0.8555366026886653,0.5596576869487763,0.14940670894058053,0.41025097800819577,0.7090643958893568
236852,0.596153450012207,0.15354096897869873,0.44261248103350825,0.7496944189909057,0.6380679190158844,0.1416514791550951,0.4964164398607893,0.7797193981709796
236121,0.8280940651893616,0.06395331969630233,0.7641407454930592,0.8920473848856639,0.35341317057609556,0.15832317347253988,0.19508999710355568,0.5117363440486354
251322,0.8897730827331543,0.019941157494834934,0.8698319252383193,0.9097142402279892,0.20848944187164306,0.035675300342863106,0.17281414152877994,0.24416474221450618
247793,0.5132709980010987,0.08842177213260412,0.42484922586849455,0.6016927701337028,0.7151028037071228,0.06905020603894375,0.646052597668179,0.7841530097460665
302680,0.6442425847053528,0.18812677527291535,0.45611580943243746,0.8323693599782681,0.5590741097927093,0.1813283110434819,0.3777457987492274,0.7404024208361912
232492,0.7015929579734802,0.15517376987980513,0.5464191880936751,0.8567667278532853,0.5000179141759873,0.17167922001907152,0.32833869415691574,0.6716971341950588
147661,0.6481166839599609,0.17085980591580385,0.47725687804415706,0.8189764898757648,0.5946249783039093,0.143279204977612,0.4513457733262972,0.7379041832815213
235182,0.5086152613162994,0.09680763016329973,0.4118076311529997,0.6054228914795992,0.7224811792373658,0.06283760340839262,0.6596435758289731,0.7853187826457584
235288,0.833968436717987,0.038028543018058907,0.7959398936999281,0.871996979736046,0.40874608159065245,0.10949883486168725,0.2992472467289652,0.5182449164523397
237515,0.5279213726520539,0.1287356343602105,0.39918573829184334,0.6566570070122644,0.7061842918395996,0.08495092761945812,0.6212333642201415,0.7911352194590577
152174,0.885039484500885,0.023344398309557857,0.8616950861913272,0.9083838828104428,0.22429311275482178,0.04123574676279574,0.18305736599202604,0.2655288595176175
232731,0.6454359948635101,0.16569287079612607,0.47974312406738406,0.8111288656596362,0.5733236491680145,0.15023151667398005,0.42309213249403443,0.7235551658419945
13470,0.8244180560112,0.0889153304121784,0.7355027255990216,0.9133333864233784,0.4049875050783157,0.19371086309315155,0.21127664198516416,0.5986983681714673
7961,0.7012192249298096,0.13004017478542898,0.5711790501443806,0.8312593997152385,0.5606552004814148,0.15353083482876756,0.40712436565264726,0.7141860353101823
151116,0.665044105052948,0.13709644079209254,0.5279476642608554,0.8021405458450406,0.6135674118995667,0.13341559973103323,0.4801518121685334,0.7469830116305999
243076,0.8859415054321289,0.01914487073801439,0.8667966346941145,0.9050863761701433,0.23238012194633484,0.059737967793966375,0.17264215415236847,0.29211808974030123
167273,0.6675843238830567,0.17960202029921005,0.48798230358384664,0.8471863441822667,0.5076845765113831,0.20005787004528652,0.3076267064660966,0.7077424465566696
249611,0.8782223463058472,0.023698127111677098,0.8545242191941701,0.9019204734175242,0.2985453069210052,0.10501317493963583,0.1935321319813694,0.403558481860641
12334,0.8441080331802369,0.08075741358066314,0.7633506195995737,0.9248654467609,0.35327660441398623,0.19386146197188456,0.15941514244210167,0.5471380663858708
241362,0.8763558030128479,0.020554117524217003,0.8558016854886309,0.8969099205370649,0.266049200296402,0.04897181443434293,0.21707738586205907,0.31502101473074495
90881,0.8844926595687866,0.016121902199599907,0.8683707573691868,0.9006145617683865,0.23515655100345612,0.03231250284502018,0.20284404815843593,0.2674690538484763
250565,0.5225694835186004,0.11019412649626989,0.4123753570223305,0.6327636100148704,0.7070858240127563,0.06257457568811434,0.644511248324642,0.7696603997008706
304144,0.8577741384506226,0.06781049863076487,0.7899636398198577,0.9255846370813874,0.33638855516910554,0.19271128484640354,0.143677270322702,0.5290998400155091
11466,0.7473320364952087,0.16218866013040056,0.5851433763648082,0.9095206966256093,0.44874532222747804,0.22029369994602488,0.22845162228145316,0.669039022173503
164650,0.7726996183395386,0.1233401737003413,0.6493594446391973,0.8960397920398799,0.4877384781837463,0.15460581904600218,0.33313265913774415,0.6423442972297485
246918,0.5929715991020202,0.13960194469429177,0.4533696544077285,0.732573543796312,0.664565360546112,0.07313198007602202,0.59143338047009,0.7376973406221341
13292,0.5997786819934845,0.13793231318591412,0.46184636880757035,0.7377109951793986,0.6632357001304626,0.07999583439383355,0.5832398657366291,0.7432315345242961
237828,0.8178065419197083,0.07998530661643714,0.7378212353032712,0.8977918485361454,0.3750295490026474,0.12861676963629373,0.24641277936635367,0.5036463186389412
5359,0.8705314636230469,0.044309096558956367,0.8262223670640906,0.9148405601820032,0.3128060042858124,0.16499473599323336,0.14781126829257904,0.47780074027904573
391613,0.8864758729934692,0.024843245848720757,0.8616326271447484,0.91131911884219,0.1948946326971054,0.028472122310804506,0.1664225103863009,0.22336675500790992
237846,0.8866592168807983,0.01864699978728272,0.8680122170935156,0.905306216668081,0.26605883836746214,0.11856704749014152,0.14749179087732062,0.38462588585760366
241943,0.6041002810001374,0.10451386421136584,0.4995864167887715,0.7086141452115032,0.6700661778450012,0.0650650137809374,0.6050011640640638,0.7351311916259387
7668,0.5845636844635009,0.15477956539735602,0.4297841190661449,0.739343249860857,0.6639211773872375,0.10101020381773207,0.5629109735695055,0.7649313812049696
363196,0.6181064546108246,0.11464594057759568,0.5034605140332289,0.7327523951884203,0.6267911553382873,0.07809985848644638,0.5486912968518409,0.7048910138247337
8995,0.6004300773143768,0.17583874332179078,0.42459133399258603,0.7762688206361676,0.6355059802532196,0.12085579042192102,0.5146501898312985,0.7563617706751407
251271,0.8409994602203369,0.08662156598018982,0.7543778942401471,0.9276210262005267,0.3393038958311081,0.2016570297753953,0.1376468660557128,0.5409609256065033
234011,0.88894282579422,0.01889570643191055,0.8700471193623095,0.9078385322261305,0.233483949303627,0.043894325348803415,0.1895896239548236,0.2773782746524304
243667,0.6693215012550354,0.1569624490051964,0.512359052249839,0.8262839502602318,0.6108572661876679,0.1301422850017043,0.48071498118596356,0.7409995511893722
136479,0.875074303150177,0.020331787437735824,0.8547425157124412,0.8954060905879128,0.28767671883106233,0.08100366698842171,0.20667305184264062,0.36868038581948404
8975,0.5816603362560272,0.10417763253037955,0.47748270372564766,0.6858379687864068,0.705568504333496,0.07371039131193438,0.6318581130215617,0.7792788956454304
334625,0.8633150100708008,0.037729962553209435,0.8255850475175913,0.9010449726240103,0.3153075486421585,0.15281686754520438,0.1624906810969541,0.4681244161873629
803,0.5383643090724946,0.10610123025989057,0.43226307881260395,0.6444655393323852,0.6951023221015931,0.07920160180920884,0.6159007202923842,0.7743039239108019
271604,0.8755447387695312,0.027763690059991308,0.8477810487095399,0.9033084288295226,0.27267334163188933,0.14219799141629835,0.13047535021559098,0.4148713330481877
123,0.7432538628578186,0.09709167376669826,0.6461621890911203,0.8403455366245168,0.5113049209117889,0.1256726838434804,0.3856322370683085,0.6369776047552693
13684,0.5678700268268585,0.11485324468760263,0.4530167821392559,0.6827232715144611,0.7080864071846008,0.06661137114590877,0.641475036038692,0.7746977783305096
391996,0.8875055432319641,0.0207645419396899,0.8667410012922742,0.908270085171654,0.20971248149871827,0.03130245455928382,0.17841002693943445,0.2410149360580021
13985,0.6990998685359955,0.17611649041964636,0.5229833781163491,0.8752163589556419,0.5197591632604599,0.21493241663055732,0.3048267466299026,0.7346915798910172
239864,0.5556155920028687,0.08975288519650823,0.46586270680636044,0.645368477199377,0.7014427065849305,0.06616321395290109,0.6352794926320293,0.7676059205378316
1481,0.887834894657135,0.020385842851419915,0.8674490518057152,0.9082207375085549,0.19985330998897552,0.02835337983658622,0.1714999301523893,0.22820668982556175
221385,0.719534718990326,0.1274058930919517,0.5921288258983742,0.8469406120822777,0.5007993221282959,0.14766368771605556,0.3531356344122404,0.6484630098443515
253012,0.8043244004249572,0.12007179771721634,0.6842526027077409,0.9243961981421736,0.39367085695266724,0.19507380056172124,0.198597056390946,0.5887446575143884
250318,0.8794781565666199,0.02424436118631183,0.8552337953803081,0.9037225177529317,0.2703901261091232,0.12482178286822102,0.1455683432409022,0.39521190897734426
6001,0.5143702685832977,0.07638321509077411,0.4379870534925236,0.5907534836740718,0.7088770389556884,0.06895320457370838,0.6399238343819801,0.7778302435293968
7612,0.692469322681427,0.1270429197737361,0.565426402907691,0.8195122424551631,0.5876332700252533,0.11791789743360058,0.46971537259165275,0.7055511674588539
133645,0.5714954853057861,0.11119304086471654,0.46030244444106955,0.6826885261705027,0.6673473000526429,0.08416889648530507,0.5831784035673377,0.751516196537948
7318,0.5523014843463898,0.11862526392882425,0.4336762204175656,0.670926748275214,0.6967112183570862,0.0687100360186962,0.62800118233839,0.7654212543757823
5783,0.7250296711921692,0.1478361684051423,0.577193502787027,0.8728658395973115,0.5214262843132019,0.18517080234411384,0.33625548196908805,0.7065970866573158
391678,0.8842337846755981,0.01712139783330826,0.8671123868422899,0.9013551825089063,0.2149560958147049,0.04268757700479216,0.17226851880991273,0.25764367281949707
319815,0.8927618980407714,0.01611987559882605,0.8766420224419453,0.9088817736395975,0.22583102881908418,0.05346592257618835,0.17236510624289583,0.27929695139527255
391673,0.8207111358642578,0.0810515949610769,0.7396595409031809,0.9017627308253348,0.370224791765213,0.17557674898194148,0.19464804278327152,0.5458015407471545
4020,0.8310657262802124,0.11451596474573354,0.7165497615344788,0.9455816910259459,0.3614275336265564,0.21198750815041095,0.14944002547614543,0.5734150417769673
8314,0.5442215263843536,0.11758900762962757,0.4266325187547261,0.6618105340139812,0.7141619086265564,0.07147830153162152,0.6426836070949349,0.7856402101581779
248185,0.6832693099975586,0.15169068131447266,0.5315786286830859,0.8349599913120314,0.5316562235355378,0.1796190661295981,0.35203715740593966,0.7112752896651359
9344,0.8499582052230835,0.05585599775373336,0.7941022074693501,0.9058142029768169,0.35201861560344694,0.1645958084394889,0.18742280716395804,0.5166144240429358
627,0.654416972398758,0.17748568460073907,0.47693128779801885,0.8319026569994971,0.5878029823303222,0.17582137242055162,0.4119816099097706,0.7636243547508739
13803,0.5533415377140045,0.11267677375436806,0.44066476395963644,0.6660183114683725,0.7144237160682678,0.06771954488899942,0.6467041711792684,0.7821432609572673
7478,0.5696073591709137,0.10320569312836629,0.46640166604254735,0.6728130522992799,0.6898221254348755,0.0830553773018459,0.6067667481330297,0.7728775027367214
159471,0.5840851843357087,0.1023424329246732,0.48174275141103545,0.6864276172603818,0.6707662582397461,0.06284363935713494,0.6079226188826112,0.733609897596881
847,0.7565415143966675,0.10152614566736273,0.6550153687293048,0.8580676600640302,0.54936563372612,0.13855478876846664,0.4108108449576534,0.6879204224945866
14046,0.5527676641941071,0.10704353257594147,0.4457241316181656,0.6598111967700485,0.7146432995796204,0.06478827838468586,0.6498550211949345,0.7794315779643062
244071,0.5372309207916259,0.10653863261592489,0.43069228817570104,0.6437695534075508,0.7138724327087402,0.06324084931429322,0.650631583394447,0.7771132820230334
391943,0.8030524253845215,0.08893925255327302,0.7141131728312484,0.8919916779377945,0.4495287835597992,0.16582016607451777,0.2837086174852814,0.615348949634317
156196,0.6370694041252136,0.18430216278752865,0.452767241337685,0.8213715669127423,0.5818315744400024,0.17839676258062703,0.4034348118593754,0.7602283370206295
1374,0.8227069020271301,0.09167843639410578,0.7310284656330244,0.9143853384212359,0.3644639223814011,0.19354010145680867,0.1709238209245924,0.5580040238382098
