id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
94908,0.09202072024345398,0.013410616571593391,0.07861010367186058,0.10543133681504738,0.7557776093482971,0.07960986076757767,0.6761677485807194,0.8353874701158748,0.3179156005382538,0.0578252261412811,0.2600903743969727,0.3757408266795349,0.9268219351768494,0.010673029793762017,0.9161489053830874,0.9374949649706115
10862,0.07584302499890327,0.0138138884122605,0.062029136586642775,0.08965691341116377,0.7339847087860107,0.05710198879923344,0.6768827199867773,0.7910866975852442,0.3682804763317108,0.035026991282946,0.3332534850487648,0.4033074676146568,0.9413594722747802,0.0027083990774022897,0.938651073197378,0.9440678713521825
345942,0.10066774487495422,0.04954054531813261,0.051127199556821615,0.15020829019308685,0.5028924286365509,0.12599292612883434,0.3768995025077166,0.6288853547653852,0.6281805634498596,0.0883687490403476,0.539811814409512,0.7165493124902073,0.9349161028862,0.028760289707624773,0.9061558131785752,0.9636763925938248
39193,0.6619490504264831,0.07133703936387446,0.5906120110626086,0.7332860897903576,0.24573914408683778,0.028025061493150052,0.21771408259368774,0.2737642055799878,0.36961313188076017,0.06409919558053506,0.3055139363002251,0.43371232746129523,0.47040706872940063,0.08813377011996475,0.3822732986094359,0.5585408388493653
4810,0.07129516080021858,0.0173103599294549,0.05398480087076368,0.08860552072967348,0.6841148495674133,0.07356826190536615,0.6105465876620472,0.7576831114727794,0.46384437680244445,0.06748704736898994,0.3963573294334545,0.5313314241714344,0.9468076348304748,0.006096094285477093,0.9407115405449977,0.9529037291159519
273937,0.3863490894436836,0.20594440075797144,0.1804046886857122,0.592293490201655,0.35613572001457217,0.06455401632216298,0.2915817036924092,0.4206897363367351,0.41632785797119143,0.10472982339190058,0.31159803457929086,0.521057681363092,0.7218971729278565,0.1722619823968767,0.5496351905309798,0.8941591553247332
8063,0.08864761590957641,0.010005165150927501,0.07864245075864891,0.09865278106050392,0.7654974102973938,0.05741707624950664,0.7080803340478872,0.8229144865469005,0.31903547048568726,0.04554794580949525,0.27348752467619203,0.3645834162951825,0.9291000127792358,0.007023082977974969,0.9220769298012609,0.9361230957572108
246656,0.07395957559347152,0.01475565964549898,0.059203915947972544,0.0887152352389705,0.7223004698753357,0.100113260719876,0.6221872091554597,0.8224137305952117,0.39791067242622374,0.10222232554284426,0.29568834688337947,0.500132997969068,0.9412107348442078,0.009335479452824036,0.9318752553913838,0.9505462142970318
308347,0.06555454432964325,0.008442097444972653,0.0571124468846706,0.0739966417746159,0.6566217541694641,0.07432444266781145,0.5822973115016526,0.7309461968372756,0.48922871947288515,0.08186291447326527,0.4073658049996199,0.5710916339461505,0.950187087059021,0.00397441294972892,0.9462126741092921,0.9541615000087499
102231,0.0894156239926815,0.018791152662050684,0.07062447133063082,0.10820677665473219,0.7344888329505921,0.06372956867774425,0.6707592642728478,0.7982184016283363,0.3404672622680664,0.045959347382183775,0.2945079148858826,0.38642660965025016,0.9348933696746826,0.007958654280240968,0.9269347153944416,0.9428520239549236
140197,0.08646410554647446,0.016458672522765096,0.07000543302370937,0.10292277806923955,0.7684397339820862,0.05471971277255863,0.7137200212095276,0.8231594467546448,0.3128922820091248,0.0251996429662059,0.28769263904291886,0.3380919249753307,0.9326752901077271,0.0022396159642632273,0.9304356741434638,0.9349149060719903
112409,0.26464635878801346,0.16915619485458,0.09549016393343346,0.43380255364259346,0.2903623044490814,0.1114385425335397,0.1789237619155417,0.4018008469826211,0.6513558089733124,0.12337327480178276,0.5279825341715296,0.7747290837750951,0.8130421161651611,0.1497794008772035,0.6632627152879575,0.9628215170423646
13296,0.07320363223552703,0.016665422739611774,0.05653820949591526,0.0898690549751388,0.7107240915298462,0.11627385242895968,0.5944502391008865,0.8269979439588059,0.431342625617981,0.1116572220669331,0.3196854035510479,0.542999847684914,0.9432396173477173,0.005056349144762429,0.938183268202955,0.9482959664924797
511,0.08018500506877899,0.018057360178150322,0.062127644890628664,0.09824236524692931,0.7225453495979309,0.08508094602846422,0.6374644035694668,0.8076262956263951,0.38763812780380247,0.08805974174880818,0.2995783860549943,0.4756978695526106,0.9387893676757812,0.010270772553346536,0.9285185951224347,0.9490601402291278
143572,0.19127561897039413,0.09063142020871572,0.10064419876167842,0.28190703917910986,0.40962839424610137,0.12155317566408431,0.28807521858201707,0.5311815699101857,0.5344259381294251,0.10012369964054625,0.43430223848887883,0.6345496377699713,0.8768426418304444,0.05830674368791277,0.8185358981425316,0.9351493855183571
36914,0.06983921080827712,0.01069180093385978,0.05914740987441734,0.08053101174213691,0.7206280350685119,0.07067164700343186,0.64995638806508,0.7912996820719438,0.421991103887558,0.0764776718707625,0.3455134320167955,0.4984687757583205,0.9441263794898986,0.007317702210188914,0.9368086772797097,0.9514440817000875
141456,0.13156067430973054,0.04949130594179708,0.08206936836793347,0.1810519802515276,0.4190441966056824,0.15120068616781762,0.26784351043786475,0.5702448827735,0.6642033934593201,0.13874398233525584,0.5254594111240642,0.802947375794576,0.913262939453125,0.03180476783542321,0.8814581716177018,0.9450677072885482
161317,0.20373774468898773,0.17852677363848016,0.02521097105050757,0.3822645183274679,0.6902448296546936,0.14887129113657438,0.5413735385181192,0.839116120791268,0.31646996140480044,0.045978886049758035,0.2704910753550424,0.36244884745455846,0.8481920003890991,0.12690849667786866,0.7212835037112305,0.9751004970669678
11361,0.2636531308293343,0.2123361548358692,0.051316975993465075,0.4759892856652035,0.46613380312919617,0.1593681895629887,0.30676561356620746,0.6255019926921849,0.45189042687416076,0.08859470380978894,0.3632957230643718,0.5404851306839497,0.8457318544387817,0.1472988038144214,0.6984330506243603,0.9930306582532031
248649,0.734881854057312,0.028698764553214715,0.7061830895040972,0.7635806186105267,0.23874732851982117,0.04606080392464537,0.1926865245951758,0.28480813244446657,0.3693873167037964,0.039131935068699275,0.3302553816350971,0.40851925177249565,0.37599921226501465,0.03318511578064815,0.3428140964843665,0.4091843280456628
99070,0.0761525459587574,0.020286399690212474,0.05586614626854492,0.09643894564896988,0.6851789355278015,0.04664170595064281,0.6385372295771587,0.7318206414784443,0.4159596264362335,0.04195429704807048,0.37400532938816305,0.457913923484304,0.9464666962623596,0.006480459645770132,0.9399862366165894,0.9529471559081297
5878,0.10241582095623017,0.02381071698701779,0.07860510396921239,0.12622653794324795,0.6023734748363495,0.08200738311087923,0.5203660917254703,0.6843808579472287,0.45910980701446535,0.06222241674382186,0.3968873902706435,0.5213322237582872,0.9286397337913513,0.01593686302886558,0.9127028707624858,0.9445765968202169
178673,0.37153290361166,0.25922190595498973,0.1123109976566703,0.6307548095666498,0.5353112041950225,0.1904082609883773,0.3449029432066453,0.7257194651833998,0.3008579730987549,0.05564721665593913,0.24521075644281576,0.35650518975469403,0.7470755755901337,0.1927203815905892,0.5543551939995445,0.939795957180723
167652,0.1918717861175537,0.1791810677396052,0.012690718377948496,0.3710528538571589,0.6206306457519531,0.17490306997677668,0.44572757577517647,0.7955337157287299,0.3775956332683563,0.048264257973158635,0.3293313752951977,0.42585989124151497,0.8640311241149903,0.1201168193988225,0.7439143047161678,0.9841479435138127
237861,0.1015973374247551,0.05378944853338921,0.04780788889136589,0.1553867859581443,0.5573841989040375,0.16003819881015374,0.3973460000938837,0.7174223977141911,0.5689664006233215,0.12980502052195542,0.4391613801013661,0.6987714211452769,0.9314458489418029,0.030530315845237407,0.9009155330965656,0.9619761647870403
30278,0.173093581199646,0.11837934940901979,0.054714231790626205,0.29147293060866575,0.6980937063694,0.11606066049688213,0.5820330458725179,0.8141543668662822,0.28746218085289,0.030643214573497606,0.2568189662793924,0.3181053954263876,0.887886643409729,0.05655678394669856,0.8313298594630304,0.9444434273564276
298462,0.3883501335978508,0.23194462973237143,0.15640550386547938,0.6202947633302223,0.41186048090457916,0.16723836187738794,0.24462211902719122,0.5790988427819671,0.3976238429546356,0.057996378839119775,0.3396274641155158,0.4556202217937554,0.7157274067401886,0.18917071063580287,0.5265566961043857,0.9048981173759916
102327,0.11183074116706848,0.05717472877329691,0.054656012393771575,0.1690054699403654,0.46997544169425964,0.1258890627206228,0.3440863789736368,0.5958645044148825,0.6327091932296753,0.1283771148776389,0.5043320783520364,0.7610863081073143,0.9251702904701233,0.03794598574024018,0.8872243047298831,0.9631162762103636
235743,0.08516783714294433,0.033780331513715935,0.0513875056292284,0.11894816865666027,0.5250662326812744,0.10563174113134827,0.4194344915499261,0.6306979738126226,0.6146080970764161,0.08443627769208582,0.5301718193843302,0.6990443747685019,0.9421465039253235,0.017759841422447586,0.9243866625028759,0.9599063453477711
36193,0.14727831035852432,0.11487651349095603,0.03240179686756829,0.26215482384948036,0.5307862460613251,0.128877879467302,0.40190836659402307,0.6596641255286271,0.4827758431434631,0.07607577035082955,0.40670007279263354,0.5588516134942927,0.9055164813995361,0.06459581805591225,0.8409206633436239,0.9701122994554483
3597,0.07337293550372123,0.0169363731366975,0.056436562367023727,0.09030930864041874,0.590540075302124,0.10638748703511733,0.4841525882670067,0.6969275623372414,0.5447337090969085,0.09151453364800083,0.4532191754489077,0.6362482427449094,0.9469010591506958,0.00832919789169193,0.9385718612590038,0.9552302570423877
177629,0.08517429530620575,0.012746036983501687,0.07242825832270407,0.09792033228970744,0.7050031900405884,0.07539547841026052,0.6296077116303279,0.7803986684508489,0.39228283762931826,0.08633578661812377,0.30594705101119446,0.47861862424744206,0.9363455176353455,0.007286185181611945,0.9290593324537335,0.9436317028169574
235197,0.06861062496900558,0.011877100176679171,0.056733524792326406,0.08048772514568475,0.6967832326889039,0.08723426179135461,0.6095489708975492,0.7840174944802585,0.44223634004592893,0.08302777594653522,0.3592085640993937,0.5252641159924641,0.947962760925293,0.005855847520062093,0.9421069134052309,0.953818608445355
6495,0.13824813067913055,0.10019919345111016,0.0380489372280204,0.23844732413024072,0.616335541009903,0.1205890101711025,0.49574653083880044,0.7369245511810054,0.40092023015022277,0.07964085127619307,0.3212793788740297,0.48056108142641585,0.9081460475921631,0.05814130783635036,0.8500047397558127,0.9662873554285135
28135,0.2567232124507427,0.22162301105471835,0.03510020139602435,0.4783462235054611,0.509702742099762,0.2045432563625658,0.3051594857371962,0.7142459984623277,0.4297876119613647,0.03304997349477541,0.3967376384665893,0.4628375854561401,0.814891004562378,0.16608893257425403,0.6488020719881239,0.980979937136632
118584,0.08656402975320816,0.012393566526777079,0.07417046322643109,0.09895759627998524,0.7650018811225892,0.06169593373941953,0.7033059473831696,0.8266978148620087,0.3228907763957977,0.04622556033723435,0.27666521605856337,0.36911633673303207,0.9333961248397827,0.010267121518062361,0.9231290033217203,0.9436632463578452
307322,0.13605305999517442,0.06347454637047091,0.07257851362470351,0.19952760636564532,0.3839511424303055,0.10423576935976026,0.2797153730705452,0.48818691179006574,0.699301028251648,0.07321919779049706,0.626081830461151,0.772520226042145,0.9107394218444824,0.04325273160991809,0.8674866902345644,0.9539921534544005
238467,0.08342130705714226,0.046021056008374694,0.03740025104876757,0.12944236306551696,0.6385440349578857,0.1358602451712614,0.5026837897866243,0.7744042801291471,0.5035161435604095,0.10921195543088556,0.39430418812952395,0.6127280989912951,0.9395246148109436,0.02317596402577028,0.9163486507851734,0.9627005788367139
169446,0.08968064188957214,0.01431722172462916,0.07536342016494299,0.1039978636142013,0.7650386333465576,0.058480683774256456,0.7065579495723012,0.823519317120814,0.31727988123893736,0.05920359988535147,0.2580762813535859,0.3764834811242888,0.9276274681091309,0.012867545690377265,0.9147599224187536,0.9404950137995082
15332,0.13752365112304688,0.054209810025597334,0.08331384109744955,0.1917334611486442,0.3845669448375702,0.12457731721676978,0.2599896276208004,0.5091442620543399,0.6901938319206238,0.09891208188813515,0.5912817500324886,0.7891059138087589,0.9090330719947814,0.03574333941476477,0.8732897325800166,0.9447764114095463
2037,0.06623320206999779,0.010173461472590298,0.056059740597407495,0.07640666354258809,0.6300602078437805,0.07944869357976972,0.5506115142640108,0.7095089014235502,0.5158015310764312,0.08841932021783465,0.42738221085859657,0.6042208512942658,0.950621497631073,0.0041744276596257105,0.9464470699714472,0.9547959252906987
5678,0.09150810018181801,0.01983234090949514,0.07167575927232288,0.11134044109131315,0.7304300189018249,0.05812629075319831,0.6723037281486266,0.7885563096550232,0.34236005544662473,0.055393299754370115,0.2869667556922546,0.39775335520099486,0.935610830783844,0.009744314968502926,0.9258665158153411,0.9453551457523469
138196,0.13992482796311378,0.13282340773118728,0.007101420231926503,0.27274823569430107,0.681427001953125,0.10661786641440553,0.5748091355387195,0.7880448683675305,0.37674115896224974,0.03602475086808293,0.3407164080941668,0.4127659098303327,0.9044840335845947,0.07826451889796766,0.826219514686627,0.9827485524825624
9031,0.4337659150362015,0.16625563869318968,0.26751027634301183,0.6000215537293911,0.22239674329757692,0.0365479518095816,0.18584879148799532,0.2589446951071585,0.6317986011505127,0.1263044589715269,0.5054941421789858,0.7581030601220395,0.7272688150405884,0.14514247647931208,0.5821263385612763,0.8724112915199005
263811,0.07081711366772651,0.01544032582457486,0.055376787843151656,0.08625743949230137,0.7002287626266479,0.09759420489249523,0.6026345577341526,0.7978229675191432,0.4396145701408386,0.08565552010058798,0.35395905004025063,0.5252700902414266,0.9460427045822144,0.008150900491766224,0.9378918040904481,0.9541936050739807
64159,0.08447101041674614,0.021222619818048946,0.06324839059869719,0.10569363023479508,0.7522330284118652,0.05289164897160138,0.6993413794402639,0.8051246773834666,0.34192728996276855,0.03269017324817412,0.3092371167145944,0.3746174632109427,0.9364426136016846,0.005200298642696837,0.9312423149589877,0.9416429122443815
12116,0.07900308966636657,0.02455680188285007,0.0544462877835165,0.10355989154921665,0.6756460785865783,0.04804471453880348,0.6276013640477749,0.7236907931253818,0.44225401878356935,0.06405158147379934,0.37820243730977,0.5063056002573687,0.946345841884613,0.006852488365640436,0.9394933535189726,0.9531983302502535
8947,0.0980174645781517,0.021307002998626236,0.07671046157952546,0.11932446757677795,0.7621638059616089,0.05286978248059192,0.709294023481017,0.8150335884422009,0.30711225867271424,0.02995475052841835,0.2771575081442959,0.3370670092011326,0.9263248801231384,0.011948170226299614,0.9143767098968388,0.938273050349438
104363,0.4252800852060318,0.2266864696249677,0.1985936155810641,0.6519665548309994,0.3621655911207199,0.13219995758735034,0.22996563353336955,0.49436554870807026,0.42003626227378843,0.04775499302340668,0.37228126925038174,0.4677912552971951,0.6831727206707001,0.18940962340505832,0.4937630972656418,0.8725823440757584
